text,label,article_idx,sentence_idx,source
""" Kalau terus-menerus seperti ini, bisa-bisa dapur nggak ngebul, "" kata Bahri, lirih.",0,17,10,DEV
"Sedangkan para pemilik SPBU di kawasan Talamanrea, Makassar, mengatakan stok solar sudah habis.",0,17,11,DEV
"Sebab, Pertamina membatasi pengiriman solar dari 15 ton per hari menjadi 10 ton per hari.",0,17,12,DEV
"Menurut mereka, keadaan seperti ini telah berlangsung sejak April 2001.",0,17,13,DEV
"Sementara itu, dari Kalimantan Barat dilaporkan, petugas Bea dan Cukai Pontianak menggagalkan penyelundupan 460 ribu liter solar ke luar negeri.",0,17,14,DEV
"Solar yang diangkut kapal tanker berbendera Singapura itu ditangkap di Perairan Muara Jungkat, 10 mil dari Pontianak, baru-baru ini.",0,17,15,DEV
Satuan Polisi Airud Kepolisian Daerah dan petugas Bea dan Cukai Kalbar menduga penyelundupan itu melibatkan petugas Pertamina setempat.,0,17,16,DEV
"Menurut petugas Bea dan Cukai, ratusan ribu liter solar itu akan dipasarkan ke luar negeri dengan harga Rp 1.",0,17,17,DEV
800 per liter.,0,17,18,DEV
"Tim Reserse Kepolisian Daerah Lampung, baru-baru ini, menangkap Misbah dan Busdiantoro, dua warga Aceh, yang kedapatan membawa 841 kilogram ganja.",0,18,0,DEV
"Kedua tersangka ini ditangkap di kawasan Gunung Batin, Lampung Tengah, baru-baru ini.",0,18,1,DEV
"Kepada polisi, Misbah mengaku, ganja yang dikemas dalam 603 bungkus itu adalah milik Husein, seorang warga Aceh.",1,18,2,DEV
Sedangkan ia dan Busdiantoro hanya sebagai pengantar yang mendapat upah Rp 7 juta per orang.,0,18,3,DEV
"Selain sebagai pengantar, Husein juga menyuruh Misbah mengedarkan ganja tersebut di Jakarta.",1,18,4,DEV
"Misbah menceritakan, awalnya ganja tersebut diangkut dengan truk tronton.",0,18,5,DEV
"Namun, karena truk itu rusak, Misbah memindahkan ganja ke truk lain.",0,18,6,DEV
"Nah, saat proses pemindahan inilah, polisi meringkus dirinya dan Busdiantoro.",0,18,7,DEV
Polisi mendapatkan ganja tersebut di bak bagian bawah dan samping truk.,0,18,8,DEV
Penangkapan Misbah dan Busdiantor menambah daftar tersangka pengedar narkoba di Polda Lampung.,0,18,9,DEV
"Menurut Kepala Polda Lampung Brigadir Jenderal Polisi Suprihadi Sahadi, sejak April silam, polisi telah enam kali menangkap pengedar ganja.",0,18,10,DEV
"Total ganja yang disita ada 3, 6 ton atau senilai Rp 6 miliar.",0,18,11,DEV
"Surpihadi mengungkapkan, saat ini Lampung telah menjadi jalur perlintasan ganja dari Pulau Sumatra ke Jawa.",0,18,12,DEV
"Untuk memutus jaringan peredaran narkoba, Suprihadi berjanji akan terus menggelar razia, khususnya di Pelabuhan Penyeberangan Bakauheni.",0,18,13,DEV
"Bagi Sumatra Utara, pemberlakuan otonomi daerah bukan masalah siap atau tak siap, tapi yang terpenting adalah persoalan keadilan.",0,19,0,DEV
Inilah masalah akan mengganjal pelaksanaan otonomi daerah yang penerapannya mulai 1 Januari mendatang.,1,19,1,DEV
"Demikian dikemukakan Gubernur Sumut Rizal Nurdin, di Medan, baru-baru ini.",0,19,2,DEV
"Upaya memperoleh pembagian hasil, menurut Rizal, sebenarnya sudah lama dilontarkan pemerintah daerah.",0,19,3,DEV
"Namun, kata dia, baru belakangan ini upaya tersebut dilakukan secara intensif.",0,19,4,DEV
"Rizal mengaku, pemda meminta bagian minimal 30 persen dari berbagai pendapatan daerah.",0,19,5,DEV
"Pendapatan tersebut meliputi empat sektor yaitu industri, pariwisata, perikanan dan perkebunan.",0,19,6,DEV
"Namun, yang menjadi andalan terbesar adalah sektor perkebunan, berupa perkebunan kelapa sawit, karet, kakao, tembakau, dan teh.",0,19,7,DEV
"Dengan luas mencapai 1, 5 juta hektare dan total produksi komoditi sebesar 5, 6 juta, mampu menghasilhan devisa sebesar Rp 3, 33 triliun ditambah volume ekspor sebesar US$ 1, 273 miliar.",0,19,8,DEV
"Kendati demikian, hasil tersebut hingga kini masih mengalir ke pusat.",0,19,9,DEV
"Sedangkan sebagai lembaga yang harus menjalankan roda pemerintahan daerah, pemda hanya menjadi penonton.",0,19,10,DEV
"Untuk menghentikan monopoli kekayaan oleh pemerintah pusat, Rizal menyebutkan, Pemda Sumut mengajukan tiga usulan.",0,19,11,DEV
"Pertama, meminta keikutsertaan dalam penyertaan saham dan pembagian deviden.",0,19,12,DEV
"Kedua, bagi hasil kekayaan yang merata.",1,19,13,DEV
"Terakhir, melibatkan rakyat sebagai pemegang saham.",0,19,14,DEV
"Dengan pola ini, pemda berharap mampu mengurangi kemiskinan dan pengangguran.",0,19,15,DEV
"Bila usulan tersebut diluluskan, menurut Rizal, bukan berarti jalan menuju otonomi akan mulus.",0,19,16,DEV
"Soalnya, ada beberapa masalah yang akan dihadapi seperti penanganan sektor industri, penjarahan perkebunan, okupasi liar lahan perkebunan, demo buruh dan mahasiswa, kriminalitas, dan teror bom.",0,19,17,DEV
"Selain itu, penyelesaian kasus PT Inti Indorayon Utma yang tersendat-sendat karena keberadaan perusahaan tersebut ditolak masyarakat setempat, juga menjadi persoalan tersendiri.",0,19,18,DEV
"Masalah lain yang harus dihadapi adalah pembangunan daerah gempa, khususnya Kabupaten Dairi.",0,19,19,DEV
"Padahal, dana yang diterima pemda hanya sebesar Rp 125 miliar.",0,19,20,DEV
Harapan agar pemda setempat mengurus rumah tangga sendiri sepertinya hanya khayalan gombal.,0,19,21,DEV
"Sebab, daerah tersebut tergolong miskin.",0,19,22,DEV
"Maklum, penduduk setempat hanya menghasilkan total pendapatan daerah sebesar Rp 100 juta per tahun.",0,19,23,DEV
"Padahal, dari pendapatan tersebut, hanya habis untuk gaji pegawai pemda.",0,19,24,DEV
"Sampai saat ini, ungkap Rizal, keuangan Pemda Dairi masih didukung Anggaran Pendapatan Belanja Daerah tingkat I dan APBN.",0,19,25,DEV
"Itu sebabnya, tambah Rizal, belakangan Pemda Sumut terus menggalakkan upaya penambahan pendapatan daerah, di antaranya memperkenalkan sistem administrasi manunggal satu atap atau samsat bidang kelautan.",0,19,26,DEV
Sistem ini menyertakan 11 instansi yang terlibat mengelola sumber-sumber retribusi daerah.,0,19,27,DEV
Ini adalah perangkat baru guna menyukseskan otonomi daerah yang baru pertama kali dipraktekkan di Indonesia.,0,19,28,DEV
"Dengan perangkat ini, Pemda Sumut berharap sektor kelautan mampu menyumbang pendapatan sebesar Rp 11 miliar.",0,19,29,DEV
"Dari sisi pemerintahan, Pemda Sumut sedang gencar memasyarakatkan otonomi daerah, di antaranya berbentuk peningkatan mutu sumber daya manusia aparat, perampingan struktur dinas dan biro, pemberantasan korupsi, kolusi, dan nepotisme serta mendistribusikan aparat berprestasi untuk membantu pemda tingkat dua.",0,19,30,DEV
"Sementara itu, Direktur Jenderal Pemerintahan Umum dan Daerah Departemen Dalam Negeri dan Otonomi Daerah Sudarsono mengatakan, pelaksanaan otonomi daerah per satu Januari 2001 untuk Aceh dan Irianjaya masih ada pertimbangan lain.",0,19,31,DEV
"Soalnya, pembahasan Rancangan Undang-undang tentang otonomi khusus di kedua daerah itu tertunda karena DPR sedang reses.",0,19,32,DEV
"Sedangkan pelaksanaan otonomi di daerah yang terbebani pengungsi, menurut Sudarsono, akan mendapat bantuan yang bertumpu pada alokasi dana khusus dari pemerintah.",0,19,33,DEV
"Untuk itu, selain menunggu dana bantuan luar negeri, pemerintah telah menyiapkan dana sebesar Rp 900 miliar dari dana reboisasi.",0,19,34,DEV
"Presiden Abdurrahman Wahid telah mengeluarkan Instruksi Presiden Nomor 4/2001 Tentang Penegakan Keamanan dan Hukum di Serambi Mekah, terhitung 11 April 2001.",1,20,0,DEV
Menurut Menteri Pertahanan Mahfud M.,0,20,1,DEV
"D, pemerintah akan mengambil tindakan tegas kepada gerakan separatis di Aceh yang selama ini dinilai meresahkan masyarakat.",0,20,2,DEV
Mahfud juga menjamin bahwa TNI/Polri tak akan salah tembak dan tangkap dalam penanganan masalah Aceh.,0,20,3,DEV
""" Masyarakat Aceh tak perlu resah, "" kata Mahfud, seusai menghadiri Sidang Kabinet, Kamis (12/4) di Bina Graha, Jakarta.",1,20,4,DEV
"Meski begitu, sejumlah masyarakat Aceh mengaku kecewa dan sangat terpukul terhadap keputusan yang diambil Gus Dur.",0,20,5,DEV
"Di mata masyarakat, keputusan tersebut hanya mengedepankan kepentingan pemerintah pusat, tanpa memperhatikan nasib rakyat Aceh.",0,20,6,DEV
Inpres tersebut juga dinilai tak memperhatikan nilai kemanusiaan.,0,20,7,DEV
"Seharusnya, pemerintah tak lagi menempuh cara militer dan segera meniadakan razia terhadap warga sipil di Aceh.",0,20,8,DEV
"Mengenai jaminan yang diberikan Mahfud, masyarakat Aceh meragukan janji seperti itu.",0,20,9,DEV
"Pasalnya, aparat keamanan kerap menggunakan kekerasan dari pada melakukan pendekatan manusiawi.",0,20,10,DEV
"Masyarakat khawatir, Inpres tersebut berakibat fatal seperti yang terjadi pada masa pemberlakuan Daerah Operasi Militer.",0,20,11,DEV
"Polri-GAM Baku Tembak Sementara itu, Rabu kemarin, baku tembak kembali terjadi di Desa Cot Tarom Tunong, Bireun.",0,20,12,DEV
"Kendati tak menimbulkan korban jiwa, belasan rumah penduduk di desa tersebut rusak.",0,20,13,DEV
Warga tak ada yang berani keluar rumah karena takut terkena peluru nyasar.,0,20,14,DEV
Suasana Bireun sempat sunyi.,0,20,15,DEV
"Menurut Kepala Kepolisian Resor Aceh Utara Ajun Komisaris Besar Polisi Wanto Sumardi, insiden ini berawal dari penghadangan truk aparat oleh separatis GAM.",0,20,16,DEV
Penghadangan itu menyebabkan kontak senjata berlangsung setengah jam tak bisa dihindarkan.,0,20,17,DEV
"Akibat baku tembak tersebut, angkutan lalu lintas Banda Aceh-Medan menjadi lumpuh.",0,20,18,DEV
""" GAM memang selalu meresahkan masyarakat.",0,20,19,DEV
"Beberapa hari silam, Markas Komando Rayon Militer Jeunib Bireun juga diserang GAM, "" kata Sumardi, geram.",0,20,20,DEV
"Berkaitan dengan itu, Panglima TNI Laksamana Widodo A.",0,20,21,DEV
S dan Menteri Dalam Negeri Surjadi Soedirdja memandang perlu pelaksanaan Inpres Nomor 4/2001.,0,20,22,DEV
"Sebab, konflik di Aceh memang harus ditangani secara komprehensif.",0,20,23,DEV
"Menurut Widodo, kendati TNI tak menambah jumlah personel, pemerintah tetap melaksanakan Inpres secara sinkronisasi dan integrasi.",0,20,24,DEV
"Sedangkan menurut Surjadi Soedirdja, Inpres itu dapat menghidupkan kembali pelayanan aparatur pemerintahan yang selama ini terhenti.",0,20,25,DEV
"Pemerintah menginginkan semua pelayanan masyarakat, seperti kantor kelurahan, kecamatan, pengadilan, dan sekolah dibuka kembali.",0,20,26,DEV
Pajak Pertambahan Nilai sebesar 10 persen ternyata memberatkan.,1,21,0,DEV
"Buktinya, Ketua Asosiasi Teh Indonesia Rachmad Badruddin menolak pemberlakuan PPN terhadap produk pertanian, termasuk komoditi teh.",0,21,1,DEV
Ia meminta kebijakan PPN ditinjau kembali.,1,21,2,DEV
"Menurut Rachmad Badruddin, baru-baru ini, pengenaan PPN sebesar 10 persen terhadap produk pertanian dinilai kurang tepat.",0,21,3,DEV
"Soalnya, pajak tersebut dikenakan pada produk awal, bukan pada hasil akhir.",0,21,4,DEV
"Jika hal tersebut dipaksakan, Rachmad khawatir dalam waktu dekat petani teh akan mengalami kebangkrutan.",0,21,5,DEV
"Dalam kalkulasi Rachmad Badruddin, tambahan PPN sebesar 10 persen akan menambah biaya produksi petani teh dan diperkirakan akan kian membengkak sejalan dengan diberlakukannya Otonomi Daerah.",0,21,6,DEV
"Menurut dia, kondisi ini akan membuat teh Indonesia semakin sulit bersaing di pasar global.",0,21,7,DEV
"Usulan Rachmad ini mendapat dukungan dari Bungaran Saragih, Menteri Pertanian.",1,21,8,DEV
Bungaran meminta agar kebijakan PPN tersebut ditinjau kembali karena dampaknya akan memberatkan petani.,0,21,9,DEV
"Sekarang ini, Indonesia termasuk enam besar produsen teh dunia dengan jumlah ekspor mencapai 120 ribu ton per tahun.",0,21,10,DEV
Devisa yang dihasilkan dari ekspor teh kurang lebih US$ 160 juta.,0,21,11,DEV
""" Jika ini PPN terus diterapkan, volume ekspor nasional dikhawatirkan akan menurun.",0,21,12,DEV
"Selain itu, pertanian itu seharusnya disubsidi, bukan dipajaki, "" kata Bungaran, beralasan.",0,21,13,DEV
"Sebenarnya, di mata Amerika Serikat, Indonesia bak anak manis yang tak terlalu rewel.",0,22,0,DEV
"Tapi, manis bersikap, belum tentu tak bisa meradang.",0,22,1,DEV
Tegok saja beberapa pekan belakangan ini.,0,22,2,DEV
"Dipicu pernyataan Duta Besara AS Robert Gelbard yang cenderung memojokkan Indonesia, sejumlah kalangan di Tanah Air pun seperti cacing kepanasan.",0,22,3,DEV
"Tak heran bila kini, muncul suara di masyarakat agar Gelbard dipersonanongratakan saja alias diusir dari Indonesia.",0,22,4,DEV
Hal ini bukan masalah mudah dan sederhana.,0,22,5,DEV
"Barangkali, itu sebabnya, mantan Menteri Pertahanan Juwono Sudarsono meminta kalangan masyarakat dan pejabat tinggi yang menuntut Gelbard ditarik, bersabar dan menahan diri hingga pemilihan presiden AS berakhir.",0,22,6,DEV
""" Bila dubes itu dipersonanongratakan, hanya akan mempersulit Indonesia dalam percaturan dunia internasional, "" kata Juwono.",0,22,7,DEV
"Kendati demikian, menurut Juwono, desakan agar Gelbard ditarik adalah hal yang positif.",1,22,8,DEV
"Pasalnya, campur tangan AS terhadap berbagai kebijakan pemerintah Indonesia memang sudah terlalu jauh.",0,22,9,DEV
"Gelbard yang sebelumnya menjabat Dubes di Kosovo, mulai ikut campur dalam kebijakan pemerintah setahun silam, tepatnya dalam penunjukan ketua Badan Penyehatan Perbankan Nasional.",0,22,10,DEV
"Di mata Juwono, keputusan menarik Gelbard tak bisa dilakukan secara emosional.",1,22,11,DEV
"Mantan Menteri Pendidikan ini juga menilai, langkah kementerian luar negeri memanggil dan menegur Gelbard adalah langkah diplomasi yang sudah tepat.",0,22,12,DEV
"Di akhir perbincangan, Juwono menyarankan masih perlunya dijalankan keputusan dan kebijakan yang dapat membatasi gerak kedutaan tersebut.",0,22,13,DEV
Pengeboman menjelang Idul Fitri dilakukan orang-orang profesional.,0,23,0,DEV
Mereka adalah orang-orang yang kecewa dan masih memiliki jaringan dan menggunakan duitnya untuk menghancurkan pemerintah.,0,23,1,DEV
Tindakan tersebut untuk meyakinkan masyarakat bahwa kepemimpinan Presiden Abdurrahman Wahid tak sebaik pemerintahan mereka.,0,23,2,DEV
"Demikian cermatan Kiai Haji Nur Iskandar SQ ketika berbincang dengan Indiarto Priadi di Studio SCTV, Rabu (27/12) petang.",0,23,3,DEV
"Namun, pimpinan Pondok Pesantren Ashidiqiyah Jakarta itu bersyukur atas campur tangan Tuhan, aksi kekerasan itu tak memuluskan keinginan kelompok tersebut.",0,23,4,DEV
"Dia menambahkan, dalang pengeboman ketakutan jika pemerintah diselenggarakan dengan baik.",0,23,5,DEV
Sebab pihak-pihak yang melakukan kesalahan pasti dihukum.,1,23,6,DEV
""" Orang sekarat melakukan apa saja, "" kata dia.",0,23,7,DEV
"Menurut dia, tak mudah memaafkan pelaku tindak kekerasan tersebut.",0,23,8,DEV
Tapi itu bisa saja terjadi.,0,23,9,DEV
"Asal, tambah dia, mereka mau mengembalikan duit negara untuk rakyat dan mengisi sisa hidupnya untuk kebaikan bangsa dan negeri ini.",1,23,10,DEV
"Pembicaraan tujuh pimpinan fraksi DPR di Sanur, Bali, belum mengikat.",0,24,0,DEV
"Artinya, kesepakatan untuk melayangkan Memorandum II dan format penyelesaian krisis politik belum menjadi keputusan fraksi.",1,24,1,DEV
"Demikian ditegaskan Ketua DPR Akbar Tandjung di Jakarta, Rabu (18/4).",0,24,2,DEV
"Menurut Akbar, kesepakatan fraksi-fraksi tersebut masih harus dikonsultasikan dengan pimpinan partai masing-masing.",1,24,3,DEV
"Dengan demikian, kesepakatan tersebut "" Secara formal belum mengikat, "" tambah Ketua Umum Partai Golongan Karya itu.",0,24,4,DEV
"Namun, Fraksi Partai Golongan Karya telah menunjuk tim yang akan menganalisis dan menyusun tanggapan terhadap jawaban Memorandum I Presiden Abdurrahman Wahid.",0,24,5,DEV
"Hasil akhir tim tersebut bakal diungkapkan kepada Dewan Pimpinan Pusat Golkar di Jakarta, Senin mendatang.",0,24,6,DEV
"Alasan Presiden Abdurrahman Wahid tak berkenan memilih calon ketua Mahkamah Agung pilihan DPR lantaran keduanya produk Orde Baru, tak dapat dibenarkan.",1,25,0,DEV
"Apalagi, Presiden telah melantik wakil ketua MA yang sebenarnya satu paket dengan calon Ketua MA.",0,25,1,DEV
"Demikian ditegaskan anggota Komisi II DPR Hartono Marjdono, di Jakarta, baru-baru ini.",0,25,2,DEV
"Menurut Hartono, sesuai mekanisme yang ada, sebaiknya masalah tersebut dibawa ke Badan Musyawarah DPR.",0,25,3,DEV
Ia mendesak DPR untuk tetap konsisten pada pilihannya.,1,25,4,DEV
"Hartono beranggapan, DPR telah melaksanakan tugas dan tanggung jawab konstitusional dalam proses pemilihan calon ketua MA.",0,25,5,DEV
"Hartono menegaskan, bila Presiden berkeras tak bersedia menjalankan tugas dan tanggungjawab konstitusionalnya, DPR berhak meminta keterangan Gus Dus mengenai penolakan itu.",0,25,6,DEV
"Namun, bila penjelasan Presiden tak dapat diterima, DPR berhak memberikan memorandum.",0,25,7,DEV
"Musim paceklik di pesisir Pantai Talise Palu, Sulawesi Selatan membuyarkan rencana Lebaran.",0,26,0,DEV
Para petani garam tak bisa memetik keuntungan hasil panen.,1,26,1,DEV
Guyuran hujan tanpa henti menyebabkan petakan sawah bercampur air.,0,26,2,DEV
Akibatnya mereka terpaksa mengais rezeki di tempat lain.,1,26,3,DEV
Biasanya masa paceklik akibat hujan terjadi paling lama dua minggu.,0,26,4,DEV
"Untuk mengantisipasi masa sulit itu, para petani menunda penjualan hasil panen hingga musim hujan tiba.",0,26,5,DEV
Ketika itu harga garam bisa mencapai Rp 10 ribu sampai Rp 25 ribu per 50 kilogram.,0,26,6,DEV
Namun kali ini perkiraan mereka meleset.,0,26,7,DEV
Lebih dua bulan Kota Palu dibasahi hujan terus menerus.,0,26,8,DEV
Bekal yang telah dipersiapkan untuk itu sudah habis.,0,26,9,DEV
Sementara penghasilan baru belum ada.,0,26,10,DEV
Karena itu mereka rela mengejar penghasilan ke daerah lain.,0,26,11,DEV
Bisa ditebak kegiatan menyambut Lebaran di Talise kali ini berbeda.,0,26,12,DEV
Karena banyak masyarakat yang mayoritas beragama Islam itu hijrah.,0,26,13,DEV
Pada bulan Ramadhan biasanya perkampungan petani garam tersebut sudah ramai dengan berbagai persiapan.,0,26,14,DEV
Sebut saja pemasangan janur juning di jalan perkampungan dan halaman rumah.,0,26,15,DEV
Pemukiman juga dipenuhi hiasan-hiasan lain yang menandakan sukacita penduduk menyambut Idul Fitri.,0,26,16,DEV
Nasib empat jenazah korban kecelakaan di lintas timur Sumatra kian tak jelas.,0,27,0,DEV
"Hingga Rabu (27/12), empat korban kecelakaan Bus Pacitan Jaya Putra yang bertabrakan dengan Bus Usaha Muda itu belum juga diambil keluarganya.",1,27,1,DEV
"Menurut penjaga kamar mayat Rumah Sakit Umum Muhammad Husein Palembang, Sumatra Selatan, keempat mayat korban tabrakan yang belum diambil itu, dua diantaranya adalah wanita kakak-beradik dari Medan.",0,27,2,DEV
Seorang di antara mereka bernama Merry Simatupang.,0,27,3,DEV
"Sedangkan dua mayat lain, hingga kini tak diketahui identitasnya.",0,27,4,DEV
"Selain menewaskan delapan orang, musibah itu juga melukai belasan orang.",0,27,5,DEV
"Sampai kemarin, masih satu orang yang dirawat di rumah sakit.",0,27,6,DEV
Sedangkan korban lain diperbolehkan pulang.,0,27,7,DEV
"Dilaporkan bahwa dua mobil naas itu kini sudah ditarik polisi ke Terminal Indralaya, Ogan Komering Ilir.",0,27,8,DEV
Sedangkan sopir Bus Pacitan Jaya Putra bernama Wondo yang sebelumnya ditahan di Markas Kepolisian Sektor Indralaya kini telah diserahkan ke Polres Ogan Komering Ilir untuk diperiksa.,0,27,9,DEV
Wondo diancam hukuman maksimal lima tahun penjara karena menghilangkan nyawa orang akibat kelalaiannya.,0,27,10,DEV
"Sementara itu, calon penumpang kereta api yang berangkat dari Stasiun Gambir, Jakarta Pusat, pada hari pertama Lebaran terlihat lebih sepi dibanding sehari sebelumnya.",0,27,11,DEV
"Kendati demikian, antrian pemesanan tiket untuk seminggu ke depan sudah mulai ramai dan calo tiket juga masih tampak beroperasi.",0,27,12,DEV
